timestamp,scenario,endpoint,method,status_code,duration_ms,success,error
2025-11-11T23:53:01+05:00,auth,/auth/me,GET,200,105.82,true,
2025-11-11T23:53:01+05:00,movies,/movies/:id,GET,200,75.04,true,
2025-11-11T23:53:01+05:00,auth,/auth/me,GET,200,146.85,true,
2025-11-11T23:53:01+05:00,auth,/auth/me,GET,200,118.00,true,
2025-11-11T23:53:01+05:00,interactions,/interactions,POST,201,228.36,true,
2025-11-11T23:53:01+05:00,recommendations,/recommendations,GET,200,410.66,true,
2025-11-11T23:53:01+05:00,recommendations,/recommendations,GET,200,530.87,true,
2025-11-11T23:53:01+05:00,interactions,/interactions,POST,201,260.54,true,
2025-11-11T23:53:01+05:00,movies,/movies/search,GET,200,49.28,true,
2025-11-11T23:53:01+05:00,auth,/auth/me,GET,200,84.46,true,
2025-11-11T23:53:01+05:00,movies,/movies/genre/:genre,GET,200,117.66,true,
2025-11-11T23:53:02+05:00,movies,/movies/genre/:genre,GET,200,102.62,true,
2025-11-11T23:53:02+05:00,recommendations,/recommendations,GET,200,615.52,true,
2025-11-11T23:53:02+05:00,recommendations,/recommendations,GET,200,678.63,true,
2025-11-11T23:53:02+05:00,auth,/auth/me,GET,200,203.72,true,
2025-11-11T23:53:02+05:00,interactions,/watchlist,GET,200,300.19,true,
2025-11-11T23:53:02+05:00,movies,/movies/:id,GET,200,173.64,true,
2025-11-11T23:53:02+05:00,recommendations,/recommendations,GET,200,562.12,true,
2025-11-11T23:53:02+05:00,movies,/movies/:id,GET,200,207.27,true,
2025-11-11T23:53:02+05:00,recommendations,/recommendations,GET,200,839.84,true,
2025-11-11T23:53:02+05:00,recommendations,/recommendations,GET,200,771.89,true,
2025-11-11T23:53:02+05:00,recommendations,/recommendations,GET,200,961.47,true,
2025-11-11T23:53:02+05:00,interactions,/purchases,GET,200,492.35,true,
2025-11-11T23:53:02+05:00,interactions,/interactions,POST,201,408.84,true,
2025-11-11T23:53:02+05:00,interactions,/interactions,POST,201,397.42,true,
2025-11-11T23:53:03+05:00,auth,/auth/me,GET,200,232.30,true,
2025-11-11T23:53:03+05:00,auth,/auth/me,GET,200,228.59,true,
2025-11-11T23:53:03+05:00,recommendations,/recommendations/similar/:id,GET,200,480.24,true,
2025-11-11T23:53:03+05:00,movies,/movies/:id,GET,200,190.02,true,
2025-11-11T23:53:03+05:00,auth,/auth/me,GET,200,283.51,true,
2025-11-11T23:53:03+05:00,recommendations,/recommendations,GET,200,1043.93,true,
2025-11-11T23:53:03+05:00,movies,/movies/genre/:genre,GET,200,138.86,true,
2025-11-11T23:53:03+05:00,auth,/auth/me,GET,200,187.26,true,
2025-11-11T23:53:03+05:00,recommendations,/recommendations,GET,200,968.17,true,
2025-11-11T23:53:03+05:00,auth,/auth/me,GET,200,172.61,true,
2025-11-11T23:53:03+05:00,recommendations,/recommendations,GET,200,669.02,true,
2025-11-11T23:53:03+05:00,movies,/movies,GET,200,167.04,true,
2025-11-11T23:53:03+05:00,recommendations,/recommendations,GET,200,887.79,true,
2025-11-11T23:53:03+05:00,interactions,/purchases,GET,200,326.19,true,
2025-11-11T23:53:03+05:00,movies,/movies/:id,GET,200,47.70,true,
2025-11-11T23:53:03+05:00,auth,/auth/me,GET,200,126.62,true,
2025-11-11T23:53:03+05:00,interactions,/interactions,POST,201,360.33,true,
2025-11-11T23:53:03+05:00,recommendations,/recommendations,GET,200,710.22,true,
2025-11-11T23:53:03+05:00,auth,/auth/me,GET,200,101.01,true,
2025-11-11T23:53:03+05:00,recommendations,/recommendations/similar/:id,GET,200,201.32,true,
2025-11-11T23:53:03+05:00,movies,/movies,GET,200,121.24,true,
2025-11-11T23:53:03+05:00,auth,/auth/me,GET,200,95.10,true,
2025-11-11T23:53:03+05:00,movies,/movies/:id,GET,200,92.82,true,
2025-11-11T23:53:03+05:00,auth,/auth/me,GET,200,136.21,true,
2025-11-11T23:53:03+05:00,interactions,/interactions,POST,201,239.68,true,
2025-11-11T23:53:03+05:00,movies,/movies/genre/:genre,GET,200,80.65,true,
2025-11-11T23:53:03+05:00,recommendations,/recommendations,GET,200,362.34,true,
2025-11-11T23:53:03+05:00,interactions,/interactions,GET,200,180.08,true,
2025-11-11T23:53:03+05:00,auth,/auth/me,GET,200,115.11,true,
2025-11-11T23:53:03+05:00,recommendations,/recommendations,GET,200,432.25,true,
2025-11-11T23:53:03+05:00,movies,/movies/:id,GET,200,26.92,true,
2025-11-11T23:53:04+05:00,auth,/auth/me,GET,200,45.54,true,
2025-11-11T23:53:04+05:00,auth,/auth/me,GET,200,54.33,true,
2025-11-11T23:53:04+05:00,recommendations,/recommendations,GET,200,164.25,true,
2025-11-11T23:53:04+05:00,movies,/movies/genre/:genre,GET,200,59.39,true,
2025-11-11T23:53:04+05:00,movies,/movies/genre/:genre,GET,200,69.13,true,
2025-11-11T23:53:04+05:00,movies,/movies/genre/:genre,GET,200,49.38,true,
2025-11-11T23:53:04+05:00,interactions,/interactions,POST,201,207.17,true,
2025-11-11T23:53:04+05:00,recommendations,/recommendations/similar/:id,GET,200,303.53,true,
2025-11-11T23:53:04+05:00,interactions,/watchlist,GET,200,257.19,true,
2025-11-11T23:53:04+05:00,interactions,/interactions,POST,201,315.19,true,
2025-11-11T23:53:04+05:00,movies,/movies/:id,GET,200,135.69,true,
2025-11-11T23:53:04+05:00,recommendations,/recommendations,GET,200,464.47,true,
2025-11-11T23:53:04+05:00,recommendations,/recommendations,GET,200,533.56,true,
2025-11-11T23:53:04+05:00,auth,/auth/me,GET,200,161.48,true,
2025-11-11T23:53:04+05:00,recommendations,/recommendations,GET,200,505.26,true,
2025-11-11T23:53:04+05:00,recommendations,/recommendations,GET,200,583.84,true,
2025-11-11T23:53:04+05:00,auth,/auth/me,GET,200,248.78,true,
2025-11-11T23:53:04+05:00,auth,/auth/me,GET,200,244.70,true,
2025-11-11T23:53:04+05:00,interactions,/interactions,POST,201,321.88,true,
2025-11-11T23:53:04+05:00,movies,/movies/search,GET,200,122.90,true,
2025-11-11T23:53:04+05:00,recommendations,/recommendations,GET,200,673.92,true,
2025-11-11T23:53:04+05:00,interactions,/purchases,GET,200,346.30,true,
2025-11-11T23:53:05+05:00,movies,/movies/genre/:genre,GET,200,115.97,true,
2025-11-11T23:53:05+05:00,recommendations,/recommendations/similar/:id,GET,200,465.44,true,
2025-11-11T23:53:05+05:00,auth,/auth/me,GET,200,132.34,true,
2025-11-11T23:53:05+05:00,movies,/movies/:id,GET,200,23.94,true,
2025-11-11T23:53:05+05:00,recommendations,/recommendations,GET,200,858.34,true,
2025-11-11T23:53:05+05:00,interactions,/watchlist,GET,200,173.98,true,
2025-11-11T23:53:05+05:00,interactions,/interactions,POST,201,235.67,true,
2025-11-11T23:53:05+05:00,interactions,/purchases,GET,200,164.19,true,
2025-11-11T23:53:05+05:00,recommendations,/recommendations/similar/:id,GET,200,248.03,true,
2025-11-11T23:53:05+05:00,movies,/movies/search,GET,200,57.09,true,
2025-11-11T23:53:05+05:00,movies,/movies/search,GET,200,90.15,true,
2025-11-11T23:53:05+05:00,auth,/auth/me,GET,200,97.22,true,
2025-11-11T23:53:05+05:00,auth,/auth/me,GET,200,104.13,true,
2025-11-11T23:53:05+05:00,auth,/auth/me,GET,200,106.98,true,
2025-11-11T23:53:05+05:00,recommendations,/recommendations,GET,200,488.98,true,
2025-11-11T23:53:05+05:00,movies,/movies/search,GET,200,77.39,true,
2025-11-11T23:53:05+05:00,movies,/movies/:id,GET,200,13.88,true,
2025-11-11T23:53:05+05:00,recommendations,/recommendations/similar/:id,GET,200,204.09,true,
2025-11-11T23:53:05+05:00,interactions,/watchlist,GET,200,53.91,true,
2025-11-11T23:53:05+05:00,auth,/auth/me,GET,200,43.24,true,
2025-11-11T23:53:05+05:00,interactions,/interactions,GET,200,85.51,true,
2025-11-11T23:53:05+05:00,movies,/movies/genre/:genre,GET,200,14.56,true,
2025-11-11T23:53:05+05:00,auth,/auth/me,GET,200,38.25,true,
2025-11-11T23:53:05+05:00,interactions,/watchlist,GET,200,96.80,true,
2025-11-11T23:53:05+05:00,interactions,/purchases,GET,200,77.15,true,
2025-11-11T23:53:05+05:00,interactions,/interactions,POST,201,134.94,true,
2025-11-11T23:53:05+05:00,interactions,/interactions,POST,201,148.97,true,
2025-11-11T23:53:05+05:00,recommendations,/recommendations,GET,200,292.63,true,
2025-11-11T23:53:05+05:00,interactions,/interactions,POST,201,187.45,true,
2025-11-11T23:53:05+05:00,recommendations,/recommendations/similar/:id,GET,200,189.01,true,
2025-11-11T23:53:05+05:00,interactions,/purchases,GET,200,161.86,true,
2025-11-11T23:53:05+05:00,auth,/auth/me,GET,200,89.63,true,
2025-11-11T23:53:05+05:00,interactions,/interactions,POST,201,99.48,true,
2025-11-11T23:53:05+05:00,auth,/auth/me,GET,200,17.61,true,
2025-11-11T23:53:05+05:00,movies,/movies/:id,GET,200,130.18,true,
2025-11-11T23:53:05+05:00,movies,/movies/search,GET,200,80.73,true,
2025-11-11T23:53:05+05:00,movies,/movies/:id,GET,200,123.10,true,
2025-11-11T23:53:05+05:00,auth,/auth/me,GET,200,144.36,true,
2025-11-11T23:53:05+05:00,auth,/auth/me,GET,200,138.10,true,
2025-11-11T23:53:06+05:00,interactions,/interactions,POST,201,211.33,true,
2025-11-11T23:53:06+05:00,recommendations,/recommendations,GET,200,439.40,true,
2025-11-11T23:53:06+05:00,auth,/auth/me,GET,200,132.46,true,
2025-11-11T23:53:06+05:00,interactions,/interactions,POST,201,290.96,true,
2025-11-11T23:53:06+05:00,recommendations,/recommendations,GET,200,459.55,true,
2025-11-11T23:53:06+05:00,movies,/movies/:id,GET,200,78.24,true,
2025-11-11T23:53:06+05:00,interactions,/interactions,POST,201,208.27,true,
2025-11-11T23:53:06+05:00,auth,/auth/me,GET,200,169.90,true,
2025-11-11T23:53:06+05:00,auth,/auth/me,GET,200,205.33,true,
2025-11-11T23:53:06+05:00,recommendations,/recommendations,GET,200,374.80,true,
2025-11-11T23:53:06+05:00,auth,/auth/me,GET,200,240.71,true,
2025-11-11T23:53:06+05:00,recommendations,/recommendations/similar/:id,GET,200,423.46,true,
2025-11-11T23:53:06+05:00,recommendations,/recommendations,GET,200,788.94,true,
2025-11-11T23:53:06+05:00,auth,/auth/me,GET,200,202.86,true,
2025-11-11T23:53:06+05:00,auth,/auth/me,GET,200,132.15,true,
2025-11-11T23:53:06+05:00,recommendations,/recommendations,GET,200,759.72,true,
2025-11-11T23:53:06+05:00,interactions,/purchases,GET,200,268.28,true,
2025-11-11T23:53:06+05:00,recommendations,/recommendations,GET,200,494.61,true,
2025-11-11T23:53:06+05:00,recommendations,/recommendations,GET,200,539.10,true,
2025-11-11T23:53:06+05:00,movies,/movies/:id,GET,200,51.11,true,
2025-11-11T23:53:06+05:00,auth,/auth/me,GET,200,95.49,true,
2025-11-11T23:53:06+05:00,interactions,/interactions,POST,201,212.11,true,
2025-11-11T23:53:06+05:00,interactions,/interactions,POST,201,227.47,true,
2025-11-11T23:53:06+05:00,movies,/movies/:id,GET,200,63.20,true,
2025-11-11T23:53:06+05:00,recommendations,/recommendations,GET,200,354.89,true,
2025-11-11T23:53:06+05:00,interactions,/interactions,POST,201,77.98,true,
2025-11-11T23:53:06+05:00,recommendations,/recommendations,GET,200,224.66,true,
2025-11-11T23:53:06+05:00,interactions,/interactions,POST,201,52.96,true,
2025-11-11T23:53:06+05:00,interactions,/interactions,POST,201,19.54,true,
2025-11-11T23:53:07+05:00,movies,/movies,GET,200,105.41,true,
2025-11-11T23:53:07+05:00,interactions,/interactions,POST,201,157.27,true,
2025-11-11T23:53:07+05:00,movies,/movies/:id,GET,200,23.68,true,
2025-11-11T23:53:07+05:00,movies,/movies,GET,200,124.04,true,
2025-11-11T23:53:07+05:00,movies,/movies/:id,GET,200,21.22,true,
2025-11-11T23:53:07+05:00,interactions,/interactions,POST,201,271.75,true,
2025-11-11T23:53:07+05:00,auth,/auth/me,GET,200,127.16,true,
2025-11-11T23:53:07+05:00,interactions,/interactions,POST,201,297.25,true,
2025-11-11T23:53:07+05:00,recommendations,/recommendations,GET,200,532.24,true,
2025-11-11T23:53:07+05:00,recommendations,/recommendations,GET,200,534.85,true,
2025-11-11T23:53:07+05:00,interactions,/watchlist,GET,200,307.50,true,
2025-11-11T23:53:07+05:00,recommendations,/recommendations,GET,200,679.97,true,
2025-11-11T23:53:07+05:00,auth,/auth/me,GET,200,238.22,true,
2025-11-11T23:53:07+05:00,movies,/movies,GET,200,176.54,true,
2025-11-11T23:53:07+05:00,interactions,/interactions,POST,201,291.06,true,
2025-11-11T23:53:07+05:00,recommendations,/recommendations,GET,200,715.02,true,
2025-11-11T23:53:07+05:00,movies,/movies/:id,GET,200,121.06,true,
2025-11-11T23:53:07+05:00,auth,/auth/me,GET,200,239.78,true,
2025-11-11T23:53:07+05:00,interactions,/interactions,POST,201,319.90,true,
2025-11-11T23:53:08+05:00,interactions,/interactions,POST,201,275.04,true,
2025-11-11T23:53:08+05:00,movies,/movies/genre/:genre,GET,200,67.98,true,
2025-11-11T23:53:08+05:00,recommendations,/recommendations,GET,200,762.81,true,
2025-11-11T23:53:08+05:00,recommendations,/recommendations,GET,200,943.47,true,
2025-11-11T23:53:08+05:00,interactions,/purchases,GET,200,263.11,true,
2025-11-11T23:53:08+05:00,interactions,/purchases,GET,200,182.42,true,
2025-11-11T23:53:08+05:00,auth,/auth/me,GET,200,98.33,true,
2025-11-11T23:53:08+05:00,auth,/auth/me,GET,200,151.94,true,
2025-11-11T23:53:08+05:00,recommendations,/recommendations/similar/:id,GET,200,292.55,true,
2025-11-11T23:53:08+05:00,movies,/movies,GET,200,194.88,true,
2025-11-11T23:53:08+05:00,auth,/auth/me,GET,200,216.25,true,
2025-11-11T23:53:08+05:00,movies,/movies/search,GET,200,180.28,true,
2025-11-11T23:53:08+05:00,recommendations,/recommendations,GET,200,548.83,true,
2025-11-11T23:53:08+05:00,movies,/movies/:id,GET,200,159.41,true,
2025-11-11T23:53:08+05:00,recommendations,/recommendations,GET,200,760.52,true,
2025-11-11T23:53:08+05:00,recommendations,/recommendations,GET,200,504.51,true,
2025-11-11T23:53:08+05:00,recommendations,/recommendations,GET,200,590.46,true,
2025-11-11T23:53:08+05:00,interactions,/interactions,GET,200,282.17,true,
2025-11-11T23:53:08+05:00,movies,/movies/genre/:genre,GET,200,85.78,true,
2025-11-11T23:53:08+05:00,auth,/auth/me,GET,200,144.87,true,
2025-11-11T23:53:08+05:00,interactions,/interactions,GET,200,263.46,true,
2025-11-11T23:53:08+05:00,interactions,/interactions,POST,201,420.64,true,
2025-11-11T23:53:08+05:00,recommendations,/recommendations,GET,200,748.66,true,
2025-11-11T23:53:09+05:00,recommendations,/recommendations/similar/:id,GET,200,360.17,true,
2025-11-11T23:53:09+05:00,movies,/movies/:id,GET,200,166.39,true,
2025-11-11T23:53:09+05:00,movies,/movies/:id,GET,200,147.35,true,
2025-11-11T23:53:09+05:00,interactions,/interactions,GET,200,249.40,true,
2025-11-11T23:53:09+05:00,movies,/movies/:id,GET,200,142.25,true,
2025-11-11T23:53:09+05:00,auth,/auth/me,GET,200,86.55,true,
2025-11-11T23:53:09+05:00,interactions,/interactions,GET,200,110.29,true,
2025-11-11T23:53:09+05:00,interactions,/interactions,POST,201,198.85,true,
2025-11-11T23:53:09+05:00,recommendations,/recommendations,GET,200,605.82,true,
2025-11-11T23:53:09+05:00,movies,/movies/:id,GET,200,13.59,true,
2025-11-11T23:53:09+05:00,interactions,/interactions,POST,201,54.64,true,
2025-11-11T23:53:09+05:00,movies,/movies,GET,200,31.72,true,
2025-11-11T23:53:09+05:00,interactions,/interactions,POST,201,50.97,true,
2025-11-11T23:53:09+05:00,movies,/movies/:id,GET,200,59.42,true,
2025-11-11T23:53:09+05:00,recommendations,/recommendations/similar/:id,GET,200,135.79,true,
2025-11-11T23:53:09+05:00,auth,/auth/me,GET,200,85.17,true,
2025-11-11T23:53:09+05:00,movies,/movies/:id,GET,200,30.78,true,
2025-11-11T23:53:09+05:00,interactions,/interactions,POST,201,119.91,true,
2025-11-11T23:53:09+05:00,interactions,/watchlist,GET,200,153.23,true,
2025-11-11T23:53:09+05:00,interactions,/purchases,GET,200,114.38,true,
2025-11-11T23:53:09+05:00,auth,/auth/me,GET,200,63.14,true,
2025-11-11T23:53:09+05:00,recommendations,/recommendations,GET,200,318.31,true,
2025-11-11T23:53:09+05:00,recommendations,/recommendations,GET,200,241.21,true,
2025-11-11T23:53:09+05:00,interactions,/purchases,GET,200,188.26,true,
2025-11-11T23:53:09+05:00,movies,/movies/search,GET,200,93.33,true,
2025-11-11T23:53:09+05:00,movies,/movies/:id,GET,200,93.47,true,
2025-11-11T23:53:09+05:00,movies,/movies/:id,GET,200,66.89,true,
2025-11-11T23:53:09+05:00,auth,/auth/me,GET,200,129.93,true,
2025-11-11T23:53:09+05:00,recommendations,/recommendations/similar/:id,GET,200,226.34,true,
2025-11-11T23:53:09+05:00,movies,/movies,GET,200,20.16,true,
2025-11-11T23:53:09+05:00,interactions,/interactions,POST,201,89.74,true,
2025-11-11T23:53:09+05:00,movies,/movies/:id,GET,200,12.61,true,
2025-11-11T23:53:09+05:00,recommendations,/recommendations,GET,200,142.03,true,
2025-11-11T23:53:09+05:00,movies,/movies,GET,200,39.22,true,
2025-11-11T23:53:09+05:00,interactions,/interactions,POST,201,98.05,true,
2025-11-11T23:53:09+05:00,recommendations,/recommendations/similar/:id,GET,200,117.74,true,
2025-11-11T23:53:09+05:00,movies,/movies/:id,GET,200,62.77,true,
2025-11-11T23:53:09+05:00,movies,/movies/genre/:genre,GET,200,98.08,true,
2025-11-11T23:53:09+05:00,movies,/movies/:id,GET,200,124.71,true,
2025-11-11T23:53:09+05:00,recommendations,/recommendations/similar/:id,GET,200,243.37,true,
2025-11-11T23:53:09+05:00,interactions,/interactions,POST,201,221.09,true,
2025-11-11T23:53:09+05:00,interactions,/interactions,GET,200,266.12,true,
2025-11-11T23:53:09+05:00,recommendations,/recommendations,GET,200,335.68,true,
2025-11-11T23:53:09+05:00,movies,/movies,GET,200,108.32,true,
2025-11-11T23:53:09+05:00,movies,/movies/genre/:genre,GET,200,46.36,true,
2025-11-11T23:53:09+05:00,movies,/movies/:id,GET,200,9.46,true,
2025-11-11T23:53:10+05:00,interactions,/interactions,POST,201,193.26,true,
2025-11-11T23:53:10+05:00,movies,/movies/genre/:genre,GET,200,13.62,true,
2025-11-11T23:53:10+05:00,interactions,/interactions,POST,201,85.42,true,
2025-11-11T23:53:10+05:00,auth,/auth/me,GET,200,44.32,true,
2025-11-11T23:53:10+05:00,recommendations,/recommendations,GET,200,420.90,true,
2025-11-11T23:53:10+05:00,movies,/movies/genre/:genre,GET,200,87.14,true,
2025-11-11T23:53:10+05:00,recommendations,/recommendations,GET,200,361.66,true,
2025-11-11T23:53:10+05:00,auth,/auth/me,GET,200,123.83,true,
2025-11-11T23:53:10+05:00,movies,/movies/:id,GET,200,83.25,true,
2025-11-11T23:53:10+05:00,interactions,/interactions,POST,201,198.94,true,
2025-11-11T23:53:10+05:00,movies,/movies/search,GET,200,69.55,true,
2025-11-11T23:53:10+05:00,recommendations,/recommendations/similar/:id,GET,200,206.79,true,
2025-11-11T23:53:10+05:00,auth,/auth/me,GET,200,157.96,true,
2025-11-11T23:53:10+05:00,movies,/movies/:id,GET,200,110.71,true,
2025-11-11T23:53:10+05:00,auth,/auth/me,GET,200,141.32,true,
2025-11-11T23:53:10+05:00,interactions,/watchlist,GET,200,348.92,true,
2025-11-11T23:53:10+05:00,interactions,/interactions,POST,201,460.31,true,
2025-11-11T23:53:10+05:00,auth,/auth/me,GET,200,264.80,true,
2025-11-11T23:53:10+05:00,recommendations,/recommendations,GET,200,781.14,true,
2025-11-11T23:53:10+05:00,recommendations,/recommendations,GET,200,787.84,true,
2025-11-11T23:53:11+05:00,recommendations,/recommendations/similar/:id,GET,200,584.99,true,
2025-11-11T23:53:11+05:00,recommendations,/recommendations/similar/:id,GET,200,493.61,true,
2025-11-11T23:53:11+05:00,recommendations,/recommendations/similar/:id,GET,200,636.96,true,
2025-11-11T23:53:11+05:00,movies,/movies/genre/:genre,GET,200,107.61,true,
2025-11-11T23:53:11+05:00,movies,/movies/genre/:genre,GET,200,101.96,true,
2025-11-11T23:53:11+05:00,auth,/auth/me,GET,200,188.02,true,
2025-11-11T23:53:11+05:00,recommendations,/recommendations,GET,200,903.35,true,
2025-11-11T23:53:11+05:00,interactions,/interactions,POST,201,257.91,true,
2025-11-11T23:53:11+05:00,movies,/movies,GET,200,76.62,true,
2025-11-11T23:53:11+05:00,movies,/movies,GET,200,119.04,true,
2025-11-11T23:53:11+05:00,recommendations,/recommendations,GET,200,752.11,true,
2025-11-11T23:53:11+05:00,auth,/auth/me,GET,200,158.69,true,
2025-11-11T23:53:11+05:00,movies,/movies/:id,GET,200,68.34,true,
2025-11-11T23:53:11+05:00,movies,/movies/:id,GET,200,119.47,true,
2025-11-11T23:53:11+05:00,auth,/auth/me,GET,200,125.52,true,
2025-11-11T23:53:11+05:00,movies,/movies,GET,200,152.31,true,
2025-11-11T23:53:11+05:00,recommendations,/recommendations,GET,200,573.24,true,
2025-11-11T23:53:11+05:00,interactions,/purchases,GET,200,203.05,true,
2025-11-11T23:53:11+05:00,auth,/auth/me,GET,200,93.97,true,
2025-11-11T23:53:11+05:00,movies,/movies/:id,GET,200,43.26,true,
2025-11-11T23:53:11+05:00,interactions,/watchlist,GET,200,183.11,true,
2025-11-11T23:53:11+05:00,interactions,/interactions,GET,200,41.15,true,
2025-11-11T23:53:11+05:00,auth,/auth/me,GET,200,44.99,true,
2025-11-11T23:53:11+05:00,movies,/movies/:id,GET,200,54.08,true,
2025-11-11T23:53:11+05:00,recommendations,/recommendations/similar/:id,GET,200,107.20,true,
2025-11-11T23:53:11+05:00,movies,/movies,GET,200,53.05,true,
2025-11-11T23:53:11+05:00,interactions,/interactions,POST,201,139.02,true,
2025-11-11T23:53:11+05:00,movies,/movies/:id,GET,200,34.40,true,
2025-11-11T23:53:11+05:00,interactions,/interactions,POST,201,222.62,true,
2025-11-11T23:53:11+05:00,auth,/auth/me,GET,200,142.10,true,
2025-11-11T23:53:11+05:00,recommendations,/recommendations,GET,200,420.37,true,
2025-11-11T23:53:11+05:00,auth,/auth/me,GET,200,206.56,true,
2025-11-11T23:53:11+05:00,interactions,/interactions,POST,201,307.74,true,
2025-11-11T23:53:12+05:00,recommendations,/recommendations,GET,200,456.11,true,
2025-11-11T23:53:12+05:00,recommendations,/recommendations/similar/:id,GET,200,473.72,true,
2025-11-11T23:53:12+05:00,recommendations,/recommendations/similar/:id,GET,200,409.90,true,
2025-11-11T23:53:12+05:00,auth,/auth/me,GET,200,171.47,true,
2025-11-11T23:53:12+05:00,interactions,/interactions,POST,201,297.50,true,
2025-11-11T23:53:12+05:00,movies,/movies,GET,200,188.65,true,
2025-11-11T23:53:12+05:00,recommendations,/recommendations,GET,200,739.43,true,
2025-11-11T23:53:12+05:00,movies,/movies/:id,GET,200,87.16,true,
2025-11-11T23:53:12+05:00,auth,/auth/me,GET,200,235.88,true,
2025-11-11T23:53:12+05:00,auth,/auth/me,GET,200,88.25,true,
2025-11-11T23:53:12+05:00,interactions,/interactions,POST,201,414.12,true,
2025-11-11T23:53:12+05:00,recommendations,/recommendations,GET,200,688.88,true,
2025-11-11T23:53:12+05:00,auth,/auth/me,GET,200,135.34,true,
2025-11-11T23:53:12+05:00,recommendations,/recommendations,GET,200,661.88,true,
2025-11-11T23:53:12+05:00,recommendations,/recommendations/similar/:id,GET,200,308.71,true,
2025-11-11T23:53:12+05:00,interactions,/watchlist,GET,200,251.75,true,
2025-11-11T23:53:12+05:00,movies,/movies/genre/:genre,GET,200,84.19,true,
2025-11-11T23:53:12+05:00,movies,/movies/genre/:genre,GET,200,23.38,true,
2025-11-11T23:53:12+05:00,interactions,/watchlist,GET,200,177.69,true,
2025-11-11T23:53:12+05:00,movies,/movies/genre/:genre,GET,200,21.82,true,
2025-11-11T23:53:12+05:00,interactions,/interactions,POST,201,209.12,true,
2025-11-11T23:53:12+05:00,interactions,/watchlist,GET,200,74.55,true,
2025-11-11T23:53:12+05:00,recommendations,/recommendations,GET,200,367.11,true,
2025-11-11T23:53:12+05:00,auth,/auth/me,GET,200,70.75,true,
2025-11-11T23:53:12+05:00,movies,/movies,GET,200,42.24,true,
2025-11-11T23:53:12+05:00,auth,/auth/me,GET,200,45.44,true,
2025-11-11T23:53:12+05:00,movies,/movies/:id,GET,200,41.79,true,
2025-11-11T23:53:12+05:00,interactions,/interactions,GET,200,79.67,true,
2025-11-11T23:53:12+05:00,movies,/movies/:id,GET,200,11.06,true,
2025-11-11T23:53:12+05:00,interactions,/interactions,POST,201,52.83,true,
2025-11-11T23:53:12+05:00,interactions,/interactions,POST,201,44.81,true,
2025-11-11T23:53:12+05:00,interactions,/interactions,POST,201,56.20,true,
2025-11-11T23:53:12+05:00,auth,/auth/me,GET,200,62.34,true,
2025-11-11T23:53:12+05:00,auth,/auth/me,GET,200,74.11,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,72.36,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,57.54,true,
2025-11-11T23:53:13+05:00,interactions,/purchases,GET,200,94.63,true,
2025-11-11T23:53:13+05:00,recommendations,/recommendations,GET,200,264.32,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,38.97,true,
2025-11-11T23:53:13+05:00,interactions,/interactions,POST,201,113.45,true,
2025-11-11T23:53:13+05:00,recommendations,/recommendations/similar/:id,GET,200,179.66,true,
2025-11-11T23:53:13+05:00,recommendations,/recommendations,GET,200,227.32,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,102.38,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,80.03,true,
2025-11-11T23:53:13+05:00,interactions,/interactions,GET,200,126.45,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,88.79,true,
2025-11-11T23:53:13+05:00,recommendations,/recommendations,GET,200,172.12,true,
2025-11-11T23:53:13+05:00,interactions,/interactions,POST,201,164.97,true,
2025-11-11T23:53:13+05:00,movies,/movies/genre/:genre,GET,200,29.63,true,
2025-11-11T23:53:13+05:00,recommendations,/recommendations/similar/:id,GET,200,209.02,true,
2025-11-11T23:53:13+05:00,recommendations,/recommendations,GET,200,228.25,true,
2025-11-11T23:53:13+05:00,movies,/movies,GET,200,105.07,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,95.49,true,
2025-11-11T23:53:13+05:00,interactions,/purchases,GET,200,126.39,true,
2025-11-11T23:53:13+05:00,movies,/movies/:id,GET,200,12.26,true,
2025-11-11T23:53:13+05:00,movies,/movies/:id,GET,200,38.49,true,
2025-11-11T23:53:13+05:00,interactions,/interactions,POST,201,140.45,true,
2025-11-11T23:53:13+05:00,interactions,/interactions,POST,201,31.23,true,
2025-11-11T23:53:13+05:00,interactions,/watchlist,GET,200,65.69,true,
2025-11-11T23:53:13+05:00,movies,/movies,GET,200,12.86,true,
2025-11-11T23:53:13+05:00,recommendations,/recommendations,GET,200,182.78,true,
2025-11-11T23:53:13+05:00,movies,/movies/:id,GET,200,49.13,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,58.10,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,54.88,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,65.64,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,56.61,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,47.65,true,
2025-11-11T23:53:13+05:00,interactions,/interactions,POST,201,83.88,true,
